ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1549,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT133N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
1550,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT133C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
1551,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT134N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
1552,PXD061090,20230109-OA1.raw,8 weeks,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,fibroblasts,trypsin,10µM were,Not Applicable,Not Applicable,adult,low-intensity pulsed ultrasound,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,label free sample,body fluid,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,18,Not Applicable,UBERON:0001977 (blood serum),10116 (Rattus norvegicus),synovial tissue,Not Applicable,DTT,Not Applicable,male,serum,Not Applicable,Masson staining; immunofluorescence,Sprague-Dawley,Not Applicable,37,Not Applicable,ultrasound once a day,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,27% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive Plus,nanoESI,orbitrap,1,2,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,10µM were,Not Applicable,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,ultrasound once a day,Public
1553,PXD061090,20230109-OA2.raw,8 weeks,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,fibroblasts,trypsin,10µM were,Not Applicable,Not Applicable,adult,low-intensity pulsed ultrasound,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,label free sample,body fluid,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,18,Not Applicable,UBERON:0001977 (blood serum),10116 (Rattus norvegicus),synovial tissue,Not Applicable,DTT,Not Applicable,male,serum,Not Applicable,Masson staining; immunofluorescence,Sprague-Dawley,Not Applicable,37,Not Applicable,ultrasound once a day,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,27% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive Plus,nanoESI,orbitrap,1,2,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,10µM were,Not Applicable,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,ultrasound once a day,Public
1554,PXD061090,20230109-OA3.raw,8 weeks,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,fibroblasts,trypsin,10µM were,Not Applicable,Not Applicable,adult,low-intensity pulsed ultrasound,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,label free sample,body fluid,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,18,Not Applicable,UBERON:0001977 (blood serum),10116 (Rattus norvegicus),synovial tissue,Not Applicable,DTT,Not Applicable,male,serum,Not Applicable,Masson staining; immunofluorescence,Sprague-Dawley,Not Applicable,37,Not Applicable,ultrasound once a day,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,27% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive Plus,nanoESI,orbitrap,1,2,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,10µM were,Not Applicable,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,ultrasound once a day,Public
1555,PXD061090,20230109-LIPUS1.raw,8 weeks,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,fibroblasts,trypsin,10µM were,Not Applicable,Not Applicable,adult,low-intensity pulsed ultrasound,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,label free sample,body fluid,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,18,Not Applicable,UBERON:0001977 (blood serum),10116 (Rattus norvegicus),synovial tissue,Not Applicable,DTT,Not Applicable,male,serum,Not Applicable,Masson staining; immunofluorescence,Sprague-Dawley,Not Applicable,37,Not Applicable,ultrasound once a day,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,27% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive Plus,nanoESI,orbitrap,1,2,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,10µM were,Not Applicable,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,ultrasound once a day,Public
1556,PXD061090,20230109-LIPUS2.raw,8 weeks,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,fibroblasts,trypsin,10µM were,Not Applicable,Not Applicable,adult,low-intensity pulsed ultrasound,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,label free sample,body fluid,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,18,Not Applicable,UBERON:0001977 (blood serum),10116 (Rattus norvegicus),synovial tissue,Not Applicable,DTT,Not Applicable,male,serum,Not Applicable,Masson staining; immunofluorescence,Sprague-Dawley,Not Applicable,37,Not Applicable,ultrasound once a day,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,27% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive Plus,nanoESI,orbitrap,1,2,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,10µM were,Not Applicable,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,ultrasound once a day,Public
1557,PXD061090,20230109-LIPUS3.raw,8 weeks,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,fibroblasts,trypsin,10µM were,Not Applicable,Not Applicable,adult,low-intensity pulsed ultrasound,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,label free sample,body fluid,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,18,Not Applicable,UBERON:0001977 (blood serum),10116 (Rattus norvegicus),synovial tissue,Not Applicable,DTT,Not Applicable,male,serum,Not Applicable,Masson staining; immunofluorescence,Sprague-Dawley,Not Applicable,37,Not Applicable,ultrasound once a day,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,27% NCE,Not Applicable,300 nL/min,1,no fractionation,20 ppm,HCD,120 min,Thermo Q Exactive Plus,nanoESI,orbitrap,1,2,4.5 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,10µM were,Not Applicable,Osteoarthritis,Not Applicable,Not Applicable,Not Applicable,ultrasound once a day,Public
1558,PXD040582,20230209_HCMV_CDV_VME_Distal_BR1.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1559,PXD040582,20230209_HCMV_CDV_VME_Distal_BR2.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1560,PXD040582,20230209_HCMV_CDV_VME_Distal_BR3.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1561,PXD040582,20230209_HCMV_CDV_VME_Infected_BR1.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1562,PXD040582,20230209_HCMV_CDV_VME_Infected_BR2.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1563,PXD040582,20230209_HCMV_CDV_VME_Infected_BR3.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1564,PXD040582,20230209_HCMV_CDV_VME_Mock_BR1.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1565,PXD040582,20230209_HCMV_CDV_VME_Mock_BR2.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1566,PXD040582,20230209_HCMV_CDV_VME_Mock_BR3.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1567,PXD040582,20230209_HCMV_CDV_VME_Neighbor_BR1.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
1568,PXD040582,20230209_HCMV_CDV_VME_Neighbor_BR2.raw,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,MRC-5,Not Applicable,fibroblasts,trypsin,cidofovir,2 μg/ml,Not Applicable,embryo,Not Applicable,herpes simplex,UL32-GFP,"WT, UL32-GFP, SP-TATκ-mCherry",Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,"AD169, 17+",Not Applicable,37,48 hours,mock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,28% NCE,Not Applicable,250 nl/min,1,no fractionation,0.02 Da,HCD,150 min,Thermo Q Exactive HF,nanoESI,orbitrap,1,2,10 ppm,reversed-phase chromatography,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"human cytomegalovirus, herpes simplex virus 1, influenza A",Not Applicable,"GFP-tagged, SP-TATκ-mCherry",37,"mock, infected, neighboring, distal",Public
